photo_id,business_id,caption,label
4k0Encs2a0eh1Xm66jbYtg,lzwyq1FaMcR24-5qDiEDHg,,drink
kw7m-gpUsUoIPGr7ne1iZw,3RsIl6yQvK6LMXp49xPgng,,food
dViYoCYha6nTPa7qETmlkQ,_C7QiQQc47AOEv4PE3Kong,Commanders martini,drink
swhbHOqlr3L9xeStiAvLUQ,0DJ-BXLvxKFhoT_Wc_mrxQ,,food
NKxhXyQU4fZIK88n3WAdsw,GuzbBFraIq-fbkjfvaTRvg,Bowl,food
t16O1_XA8sCozM43EerK3A,ZhIpinbCrf0BQKyuHaWGhw,,drink
dINtSA39lmbby2rUBCRHig,ZAD3d5fCCcBHdpRVba8R6A,,food
Nj0rWcqbJXurBxbHZpL-Tg,1Vo4BLw75ntATAJHYsxO3g,Live band playing good music. Nice chill day by the water,outside
_LetG_TZb595QN1kaPiYHA,QCSLVCAx7nl_0B2PNVSnyg,,food
QHleJIvanRwhEXa2LVcmcQ,EWiFvIU1Odf99WQP_0MEfw,Fresh Fruit toppings,inside
px0Kd0JTnkb--2Vs21Nu4Q,PxhAaIaM_VmcUSTQqG5OWA,Baked Clams Casino,food
TCrlqgjIRPm0dPHynZAYRg,1LUZupYFJ6CxSKU37qDSXw,,inside
O3uHXoegrxi7sZGRfe_HIQ,FlDkxuO6MGrW7x1OJTtJew,,inside
ApL_33HXFo-sx1xf793OnQ,IkY2ticzHEn4QFn8hQLSWg,,outside
Kr0AxXGaBS6TgXT1pjH5BQ,Kg4Yx0vIsnYs1XPcX9kB9g,,inside
w5Api9_8snLmKxmPTOUeoA,kFxHQcrCEycaWLEOkkoE1A,The Washington Room,inside
GLUynE7WHGilLfpP1DuLZQ,nkzhe-nViX6e-lBdhDLbGg,The order counter and menus,inside
LJIi4VEC9OrUDo0OwVsUDw,0uxg3_noVCE78Wgjb8DSyA,Box of pralines.,food
sLSr2T2pt-bPcF_b1hAs5w,521oSsgv4JEtgvmoZftbxw,Grilled Shrimp Salad,food
tGVYKPhvaY3Ds5y-k0FEOw,lrowppSl2sk3hU4tSUaS6Q,,drink
x8xVVzTI3yW5xZraRZNxfQ,NetawOi6wDa1mGJumW4-zQ,,inside
K4FGQLvVzoEJ9XaL1CcHNw,qb28j-FNX1_6xm7u372TZA,,drink
GW5BPg73RZC2BQBzGlNmDg,lSfC1z4mUX_gyDujuB-3og,,inside
N1qFJ04UdJZFEgfyfQZz_A,kbS-2VzNI6ulsmQg0szIWQ,Original wer woody,drink
TMhD1CzLfQutEXeX9NziXw,IIC_gGdLTSCbRMtKzg1-ZQ,"Beef Carpaccio. Nori Parmesan chips, green onion, garlic, salad green, shallot, cilantro, parsley and lemon juice",food
Rbjhk8RsK4zELmWE9CS3IQ,AHprDNRUkppoVvy13YqeXQ,"219 W 2nd St, Reno, NV 89501",inside
DW5hClPlaOZAhjQCdgKcHg,3qEjUW12sH6KOBm86ZDmTA,Frozen Irish coffee,drink
OOAI93LLPoPqc8A_NIzu6w,h0Gy4HEgeZvN9kb3_rB5JA,Bourbon Apple Dream,drink
ek_JZVfPhjhZ21wJ6cBUUQ,wWjxUs1nuqXeMdTE9uukpg,,drink
BshW1pYOqKwSmgSOvlUrcA,F__yT5i7C2t-IfzyXYscKw,,drink
KQlZeSznKaU3zPEXNTfJSA,c0TznEkK0x57wbVEepFWrw,Menu,menu
YFDzbco57EoM8otenTF1ow,Mbkt43sUBsvXRxmrJrZFhQ,Beer tap at table!,inside
2OgiFnc7dQc1qkt6X88BMg,tARR9jhv5gi9TjsfSVmjmw,Shaded picnic table so nice!,outside
CWA3GmXq-uUdXApK2lqC8A,yEVRdb-9sBqzRiPC5BxwWw,Inside at the host/hostess area.,inside
QrkUBN68__JCy4D1m1EMKQ,UTg2aZ9zXLK8_0K-UnCVUA,Rock Bottom rooftop.  WOW.  Can't wait to see inside all the cool places we passed to get here.  Ryman is next.,drink
iGVB-WYXOPnuh3HA4dBAtA,7hpUoYdAVToZXwuPRgoqdA,,inside
qpR3q1uuSEnzg4zOGbuO9Q,VZqrQ1dEOUWp-A1hNsdZBw,,inside
Ga0fCVcERHh4502qHdKEYQ,yUndy-LC5huRJs75s0X1IA,Chicken quesadilla,food
P__FkAfX5e-ogc93-D_J3w,KQctPnwwX0YRbrc7CCdOLg,A tasty combination of jumbo shrimp wrapped in bacon with crushed peanuts.,food
MK7oUE6dpwUMazdiNcCQtA,2dzrvKLULPXoWvmBToTtOA,,inside
HN4BArHo_3pC-_XPtqTjLw,sKVnutBKNgSOfhLaB3MTpA,,food
bO7hZ32WTm3fDyB3tfaGnw,UT5FXa3Cbj4siUPh09qGCw,,inside
QkfwBJcrqxZxIl5E1gse5A,s366MibRVl4crXpVUX7x9A,,food
vIe4NHa085b3vs1gFxBXwg,ySSOZ_fz7wMhfjhWKzdR-w,,outside
zFxrN9gipgImxdBQL-VquA,4lop2hfUIgttXnYtWK-Euw,,outside
AyMl4BGNcXShy5ISPFMwTg,lra3ButUZm7ZymM1YSnkWA,,drink
QQcaWIMYFgrUzQcy2lQZoA,SKKiHIOPKD3wdf0heTBfZw,Come on in!,outside
WwKFetYV4Z-7MCKuzNMJkw,Ei5HBqe012ImhqEr2ZH2gg,View from the entrance - a few more tables on the right,inside
Q7lq9OU4A-mjqdxI7s7obA,4lgPaHAi67Pi5R9NIFpxmg,,food
1VO9B4WSXiPq0xAbnwHQTw,_rVxte8rB9RcUT1uORHlhg,,food
tMl9KaziB8Yma1p8KiCF5A,TZpGfN1prJBu7ldErjL50A,,outside
4hopyzi96FSNWsHpS94eRw,TvbJq1a1Xto5w6t4zMUYHQ,The bar,drink
42CnpXGCLYwIZQRnPIXlYA,3Nfa2VSW90m3OAOSPV8mvg,,food
zk33JiDszjqTIhX3YLhmKg,VnECSKZnz-tDhDZ74s6k_w,Subway,food
VN8yo5tsbm6G4JvjB02tGg,YP7Nxt-FsXLnHLjsziAYmw,The bar,inside
Xw4xzSCcC_3yovCOex5Tiw,GsP5nLbGHcnCeXsmxh5nmQ,Smoked Mary,menu
we7j1LMkM03tULqMD_ZsWQ,8rAzexb3VAcAbYPbnwrueQ,,food
L9ol73T05Kr7jm4MtaYXxQ,ku8cAVBLaF_4rI-yK6gNnQ,,outside
3dkhAgUzKfoi6YKQ7nEAeA,Q6K5tpwqOzeewDw5ePlqbw,No view,outside
Nb3wrR3D84ZpxaOdqXnFoA,sBREjOvYJ0xI259WU-j5CA,"—  APPALACHIAN SOUR  — Jack Daniels, Green Brier White, Lemon Husk, Charcoal, Egg White, Sorghum, Gold *Photo by Angelina Melody",drink
KoXnnMuKR3gW2jz-6iy8ug,g2hkkxwC2llfR-eYr0HPvQ,,menu
I_o2ok-hAjSujvXGu9HfaA,Jzb2IQSwPfULWzdl9Bq5fg,Love Monell's!,outside
FnpfqlzeQDGG1aKmv8p7qA,TnYCceceDuPeMc_MTHPZRQ,,inside
Gkifd5mjedI8Cp4eDrnK_Q,lYcLhUkVU8HSm-5hAUKzbw,Filomena Lakeview,outside
a4bCXxrwG0tilykcmEGZ0w,Fyw7Nszsz2E6ZKy7gjPtDw,,food
Vhf9rsluIZY8ocOUYd_fWw,8pqdJjefYq-a9IBSJJmKwA,Honey crisp apple financier,food
MzKjVfmMyQZUIks01fcZjg,2pYUBcNkUxD1Bg8FA5lCzg,Wine Cellar,outside
DS_LKfftEiK1CZQxd0gOeg,j8JOZvfeHEfUWq3gEz6ABQ,,outside
vWocRicJ5Z64jdCISC4usA,3YqUe2FTCQr0pPVK8oCv6Q,,inside
vtS1j9RY19J_hdwmBqJNtQ,JODu4xqBU80zZ9mKKWrbYg,,drink
D6LihyjZPm3R5DlccDA_lA,gzMlFR9ViVCr_HUYPgqqVg,It's dark and romantic.  You enter through the alley.,inside
osshLLhvPhao18gsrp4jJQ,NUSp_d5o-_8INV_xBykUeg,Crab Cakes,food
yxKIMFModCUdZwhdqAwbIw,CGlgaKVF88g9Q9_c3nJ6Lg,Inside the restaurant,inside
pgQLGAbLqkvBBb52gbZF1g,xxlbRiWWQkk-6LST3Hd12g,Outside,outside
h1uzc_XQyMGLYqdcopmA6A,eLcpAWazRUrxnBRiq3iy1Q,,drink
VOmm8CsN1HAOiw180p5z2Q,dSRGkZP3IycrsGoAXE1pHA,,drink
e748Xs-y-IoD-an19PTcBQ,0DbIUh_Xuj6H5B_SF0RLCQ,Rice and beans,food
hgav54nRdFy0NuZgsU7ClA,qiLvgdXkIjq0rw5HLYwxXw,Congratulations!,outside
ieIJh4_cihbWog88YFW6Bg,ww3YJXu5c18aGZXWmm00qg,,outside
-aAKs7AQWUwEnagrxmOdBg,o8LebIdVCcy1o0bSD6nT2w,,inside
KLMKlH-YJxRgdeDs83IgEA,yVM8b4mD5nOmSwmZWgDwog,Lemon Drop Up!,drink
YKdcE7Op03VJW98V5iKt4A,U_qJFLZ_iGCfy8R3gO8JVw,Not so busy at dinner,inside
TG6p_VE4fkQEtlQ4WULc4Q,FEXhWNCMkv22qG04E83Qjg,,outside
vEYYVFO8PM71i7Qo4C-pow,ZarMOp7jgZlR02J119n_Ag,,food
Hy94Ses2GBqzQdpuO66CkA,L9wRaPRmm6k3O1w9mEszYw,,food
GKI3ncXGwk22Xfb-888sRA,J70MH3U7VE9LmPRdqvOnCQ,New for Chef Jimenez's 2017 summer menu,food
jDNgDzlWQLU-LpFyliDQTg,E1gf1YIWOo1BgzMUwJtEZg,To Go Cocktails Available!,drink
kMGR6NPkl5TBXNMymphi7A,EnbfvuKmmVIj4poxMf9hYQ,Fire Chicken Sandwich,food
59IRYjM3lIhcxwgLMHgYhQ,54b_ZM23HJhw7L1_D-nRkw,PROOF it to urself,outside
WVYMHlC9HnIizwOyjN_9zA,449No3H5g8AsuGssvy36eQ,Sitting by the bar,inside
Ouq-4442iQ25clkgJ2WbHw,SZU9c8V2GuREDN5KgyHFJw,,inside
N_zuqASpQ8XuYCYlxXDiIA,9OdJWolZyiBOdXg6rng7Iw,In room wine option,drink
fjG1eqMVDQFiMHp2hI_5uA,rz0RmJrYHGSi0nC7ObC-7w,TBW growlers,drink
VJQ8pCtjVywF5ugTuAv4nA,Ipkx4Sa7ybn8C6LtTqTztw,Very cool spot...,drink
LEoadv2V6ZIZhvGbOwAqcQ,DmAQI7yLLqQMNNztUbqtsQ,,outside
bs2Y7o1ChrUC52pzK9PATg,MSKQTsQvBKfLRtkni9icSA,"Falafel, Hummus, Baba ghanouj, Greek salad, tzaziki and fresh oven pita bread",food
z0PR1ujundTY3rrU8iXtZA,xkS_mRHVHuX0ko6kVIyBdA,Curbside Pickup at side dood,outside
LOJEBv8D83KeFrbBhWzadw,A19aqMW-GfPd-8YXQJtbog,Boulevardier (whiskey negroni).,drink
7l3xC5BXMLQT3AKcKvD2Ag,m6BooWwYg0lf83NIR2pguw,"Pool table, darts and some games.",inside
FrodHm2Li7QlRJhNlexFyA,hGSrC6THEItv-tsZ_s2VEw,"This super cozy meet-up spot sets the tone right when you walk through the door. Stylish, trendy, warm and inviting.",inside
todjLnohllic8EwWsQcovg,-mIlmp5l4hKlp1tvHRdvTg,,outside
7oyvK1HUCVSxnoIdlW_haA,SfmQZL7Rgon_qT-hjY-f0g,"Vanilla, Chocolate, or Strawberry.... yum!!",drink
dtgyIYnSsvY3yLbmTkrpOw,0vi741BLMGl2QPeTXWeG2w,street view,outside
3IX_moozeScUp2R-fPYCbg,jr1PQwG2r6je2WcdDJ9rNA,,food
AekAx1-VF11saeCs9G7jRA,3iUCCf1FWmjlFbGYvBgf9w,,drink
dUa2dHTrEEvT9Apa-b49gw,WM_A6hPGmcRXHhZMPAMTXg,,outside
z-FWTwEKhhHdIfrsOO46WQ,Dr6AJs3l6jVhzsaurRSAtg,,drink
Wz35vJdrqRBoh3KgMbF2YA,FEXhWNCMkv22qG04E83Qjg,Best Beignets in NoLa!,outside
RF1qh90xPLaTjKfaw5a9lQ,mRpk0A4u0hnF0lNe1h4hGg,Cajun Gravy Biscuit,food
FgvhMw-CDmxPXAIhYbbhoQ,QKMEBHf1XXBWhgKeArO7iw,Interior,inside
7pmhPJbVG88P3ddf2J-iPA,y6BfLt9Gvrq2JsJvjkjdIQ,Menu,menu
mwuTZC4-PPvm08iMyWpcjw,YVtmLzTDDEZcP7ywMqTkRw,Pint Ceasar,drink
O-ltYEFqFfDJQb6ukVFHUA,f0xvxhU8xH5CzvS03L1PBA,Ploughman Milk Stout,drink
PKX_zW8vQg0p0mDHneMf5w,C0iiNIgplBk7kD5-SbyUgg,Topper to go along with the awesome cupcakes.,inside
QPu_cTdDbgmDPtm5qArYfw,U5Xuk0e2GZ4TSV_km6__ig,Diego.,inside
rY8AguFI1PqwXZcdhOhS1Q,2CDVg_FOYIGov_8VMzsjrA,Chai latte,drink
_9xkiUELH6Yupl3SyqU_Kg,Sa5Ot5Vuxqabt-qnq0q0aA,,food
cIsWqPIwHlglldDF726daQ,zOtbdSGCVYRLiaSCokZDbA,"Volcano roll, Mega Lobster roll, spicy shrimp roll!",food
OS9A2_UEClA8aOhZAIcqlw,p3_hiHZiKKmVLbKhyByOzA,,inside
dndvH3XTSSEeY5OZPVjcZQ,sCNdu_Anatq1BKuXD86A8A,Voodoo Juice from The Crazy Lobster,outside
U55shMMg2WUjCpT2jnv5Ug,pk8qkVzhj2M3O3CEiv3veg,love everything about this place!,inside
CWGKflh0WUmTXdpxh_Qgow,EERwPZdemE21aIwYsadjTg,"Papparadelle with fresh tomatoes, basil, olive oil.",food
8rKKy2tp_k4X23ppqqY-0g,nkqjHy8jqKkxBhmBB_-Dyw,,inside
urHQsyO9td-tZLsaGG7o8Q,3y61A28PQDZ4weeeTRfIlA,,food
b6rwAerr-aCe_-_Cw4hG0w,XQoSWEyIGHMIZKxLZOpXSg,Loving the tiki vibe,drink
m7etkOek-4o8svZt2V2KjA,LqDzm5YJs07jpyIMYFnFrQ,,drink
koN6MscoVHUm7XFa3zMeLw,Ym2ojVIvyB2VYcJwvL6zBQ,,drink
UeURinZJSTIjaajulAqgUg,baF2ZFEtsIo2A1k61x3QSw,,food
-PxYeo1S5gtKzbzGdD446w,jkGQQ4_LgJx3hwPtCFkzbQ,The chocolate bar.,inside
aU2OhIaTn_mu0cs46dx8sg,pAFtOcz710oLQ-e_J6AIzw,Caipirinha,drink
lfk2VWulCN0xeEs0etVfaw,yQu7hXvI9H52QJN3vwYDvQ,,outside
CLIbYs35Q-uoTnBP0QXipw,i6jA8vSHrP9LiUPHlqPVwA,,outside
yU5IzGltvKGIDumGVaBDsw,sDi3UPW6imj4wGHUg7CgXg,,food
loRhpelrCbeVma2M9OHF8g,0F9JFISZW9ErjOrqK-mnIw,"1. Peanut, Peanut Butter... and Chocolate (chocolate custard with yummy peanut butter swirl) 2. Banana Fanna Fo-Fudding",drink
OcOb5GmgVSKqvl6Q_fZH8g,IxJ7f8_XxumSdHQpMIHr0Q,,inside
8aps-hXTbS2P1Mudbd6gvw,x7xUdoBe6rSpuxyJ53w1UA,,drink
7n8qENvFY5sLxV_4N5U2BA,hNlvlGJsTXLJxeJ4RPsaeA,,menu
q0mgi1FRwawX3WIPT_ZW8w,oqP1oQEycpp4J6u5YebRoQ,,inside
u0oBEZY6IslwKbPPOwScWg,1FCxJuEH_3tmxUDVPv1qfw,,outside
CXu-Je61LjJ-s75D-IiOIA,lwdX7gcvNJr_XfHL4tRnkQ,,outside
4lPH39E6tqE02lZr6lz0LA,1Vo4BLw75ntATAJHYsxO3g,Patio bar,drink
cB4T31Jio7mkdWMwq448QA,fir9_0lcwQxkiwUrw1gYpg,,food
V8bHS3GR1I7MWaNDKswtzg,zDmXdLmVANPo_YvzX9QpdQ,,food
qCbWgwWvK68vv0SaKSsSrA,6OTCxq9JQDRNwakXI9k3HQ,,inside
HboXWB0IlVBenLE7LEqOZA,NsAiuECBpHID6rZuGCz26w,,menu
EZdup3cnVloMgCayg51qcQ,T_6e0SgNuKotySgVS8O1UQ,,outside
AY4kTsZHpCLkldIIaA31lg,GxrXK0uEBQ7C7dhCtvpTpA,,drink
v7LuaXbnCJOU8LVly1VtPw,_78Lam9Jd0W6ZmnHTvdjMg,,outside
Ss_fz6ggTg_jLJfbPnKQRA,4fZpPRE74wBw3WU_8QuV-g,,outside
qX2xsX-7xgb9e4FHfwwbfw,ppWw8pfPA8X5iqZHE7IHUw,Cocktails with Pop Fusion alcohol-infused popsicles,drink
KfxhxaEi9yORzeNZHx44WA,4YoVUmkpUBNtdYa804Wzvg,,menu
4ztcYRLAtbibPsXYZl0TSA,I4GAOtrRYbinmI3zEwqxVQ,Downtown Bordentown,outside
4jkYGELJXM4-g12YNR3M6w,dmyPzMRNgTIOBRT11NFcvg,The front window seats! Yet it feels like there is a lot of inefficient use of space in this area.,inside
0bwbPoAI774yCQOGej-Wgw,LaTe2iIyih62D1kCQ0hflA,fish tacos and duck roll (only one per order),food
EKEGJJ5mnVAyVsXUxia97A,3nDBtuuOuNxUWIDeYowyvA,,food
h_jWuxWoNdrUg8_u2qihEQ,sihT-_DtwOdnDDDJbXN22A,Ken by the place where the brewery tour starts,outside
rhuzN8VgBc0DpJ3LxPmV0A,VGXVIUK1l80w3W9HtPyHQg,This is Pho Mai New Menu 1/2,menu
AsYyKhhHa_9ky89MUmmwLQ,ZoKRo6oYfRLMWZdWA1PQYQ,Flights come in 5 oz pours,drink
Xn4RFqEWXgUHi0QIEiXxhg,S21Myaj831l5rG4AKEyekA,My beautiful assistant and this nice guy,inside
Ti60xUVX948UR2BZgTQxvg,4Cz38KFH0HrX-TCYDaQQwg,,outside
Cdzgj9Qq1oPPFfZmyuGuCA,deUx2fJFlvIvYQAgFIyZdQ,,menu
XzyRGcO4QI5OidJMh_eb8A,ApZoKDMHiY6sm3urIcqfxg,,outside
r0iJagnucRIEPNKvlMXNqQ,CEtW6hZfqqd888WFdxv2lw,Dancing @ the reception,inside
hT-tuGzO8kEHoLLR4wuMeg,IKMAgK2m6WRIViVFB2vAFQ,Pho,food
La6yhFtYN1Ny2natOQZsfA,KsFuzQCOPhP8eHmt3rP11Q,Jamaica Spritz!!,inside
zX1t14Fk-8uo8tW5aaK08A,HRK3Tfpi2V6fh5KOUyTc9Q,Follow my beer & food reviews and photos on instagram: Gerry_Rupert,drink
08IEbf8nb3djdOgK9QDAEw,6fJcHm3dNTBILsa646nZBQ,,drink
ObD-KhfFwGXJ3M6BLi9dMA,NjD-V9pdH7_V8Y8PGl-csw,UPSTAIRS: At Townsend,inside
ev-FxYIubIQ22sfd0Nuy1A,1Fs3_bjPQwvSXZHGGlFE-A,School meeting at the Buttery,outside
2jBxlfd0ui_na7MfyaVdTQ,ulZuQK1ZakjzX8yCokGiEg,"It's Not Easy Being Green....Muffins Terrill Meyer Photography Terrillmeyer.photo@gmail.com",food
RGJCp78mtnLZPureLlqpqA,ugNplY4SZqIfP417oUxahQ,,food
tVifASuO9FqXI4LidEDXcg,PuRn63wCV3v19CiLn564dQ,"Growlers available. We'll fill ours or yours, a very popular specialty at PW&S. We're tapping new kegs nearly everyday.",drink
LK1lyvPq3Fhnoxd4LGBQPA,uZsStnH9w2xY15og9VsQZA,,inside
UGSx8YoAZKai56l4avin1A,GHDsoNl2IJnRa3eqVx2_Aw,,outside
EkMPTs91xCHi6G7T5QEVVw,ahCubwb2PuBnC8nAOIGVWg,,food
yqlpq1TV5qHBT8hSmNPxFA,FryXEasH74MQDnj5Bvz3QA,,menu
nSWPLY9sdUJHKUAS46ckVA,u-xGrOvBv1bxtpAHk-SZ5w,outdoor seating.,outside
18Q7uo6X9UYhZxcDZse9uw,gP_oWJykA2RocIs_GurKWQ,,inside
tgJnEA4cZv1PfBAZ07nWaw,qOrzaDT6Q92tVnBziWw8NA,Black and white,food
H4nUqqnqIvWUJtEvKA7K2A,E7U4a5XlMpO6l90ruuypQg,Your kids will flip. A stop at this location after Chickies makes for one sinful awesome night.,inside
ulGWOtb3DLxUE0O7XbArMg,-G0iVQaYvpZETVKwPVdR9A,,food
LZWHJUQEeMJkBBiHKr_uyg,ac1AeYqs8Z4_e2X5M3if2A,,outside
L1IDP7k91jVpKHFJF0algg,L5LLN0RafiV1Z9cddzvuCw,,outside
hS3OuzRW6Xn1O78_Og2TgA,Ny4ycAePXKD7_wQXL_Z7DA,Beer Room,outside
jpG1Q3WQyXnzznONvzODog,qX3jPR8WmkBNHHE7mj5WKQ,Bartender talking with the locals,inside
UVMA4Z1nJ8c4BuJJhsNyYw,YosyJM369tuX4o6ugyJmTQ,Inside,inside
1s5ZNB0Urxh2UeaItsXt1Q,TjWKL-0U5AHZ7AQOsrP0Ew,,food
Z3VG7SqloTEHIqSeRsPxzg,Ynbd79O142LHhFWZAce1TA,Menu,menu
6h-HKP5kicqXGnVKAo5IKg,GzUDgTTwQWO_OZ6fjo7q9A,,drink
u9e0iMCgpk_w2WQ5nN5ECg,Do61v9fjRDwhK_Zul1ll4g,,food
wLi3IdPdOvBBCWv1hOCYUA,JkQz12i_Eubd_xQdLLkDxQ,,food
pTDlHZgqo1H6uX4dIeJLww,Swjkmg5qAHT6hwXQRWQoHQ,,drink
jACBRZ1ZatK_vzd6607gHA,RWNdtHiAGMdVK__cgxmCUA,I would follow this truck anywhere - the food is SO good!,outside
c9UYzxRFgYEXlCChFM0qQw,yvwIsOBQyTDsOhfS1sIVvQ,,menu
JCfjBXv8G8iFYbwXuDneKg,1FURjeGJi_LBXcJQg8eskw,Outdoor seating,outside
7_OOQKw6iyx6whOyibZVkA,4VW4_ghjdYw0Wl40Voa9cw,Chile Relleno,food
8jcjO8DRMEohQlHtVLcR6w,UFCN0bYdHroPKu6KV5CJqg,Bubbles,drink
DqQZQqXxr0pyVipHpFPQWQ,-mDAFyX5kZHXhxjELeMhiQ,Our flock of chickens in winter on Winslows Farm growing field,outside
pmj3ZFzGM2vFqgxtlRHgpw,-5UQGwUZWUhPi5pJlcwEYA,,inside
YEayx2QIKhRdMGADgzI6hw,mCpg5Zj5ffcXJIHjlg2x_g,,inside
f_djj8rpd1rIEXZ4_abyhg,HF4Oh0KDTYo6xvf_JCoybQ,,inside
dbujUtqn_foGBvmwIbPgRA,54FdbbctoHAjrd9HNcqIJA,Bar,inside
UGRQ_hLnHM4JqTSYzRcH2A,PG8J71SW92ACgz1hJWrzRQ,New entrance.,inside
wxR1HetH50gOvfDYH6Cpog,Fbtcj6j9-byxq68ACKpcUA,,menu
dQ0y0tA9v--v7PV9m7dZ3Q,SKk1yw2C23x-YPHy4gH5nQ,"Our restaurant has Authentic Mexican Food, our services is fast and we also have a drive thru.",outside
QON96CMhDYtEuhzg77kTrQ,3tvi-OJ_-iK1ecjzSaH-oA,"Located inside Mosaic Locale, which is comprised of 3 businesses under one location.",outside
obZ35n_MijV3vQKudzaBqg,WYSqcpQv0OA8RyE7f2mnnw,Exterior of Effervescence,outside
mCsCu_MUJEq3vlTkGzEK6A,TpE22_ITBg1ubzNVHE2MHQ,New menu,menu
Lj7cCXVzWxTO4kHZ8mZx-Q,jMi5SL9vb6nLJGRjw0HK3Q,"Wine Drexel Hill, PA",drink
Aef3JAMXvpeOXx53pOUlnQ,zgUQi2r1doPDAxM2sVttdw,,drink
ciuKvbshdp8Ti_7NAO4PEA,Uekr58xgdLusfSRGiTk-PQ,,food
vXInY7lWM_gbnJS6DaniYA,blHiFN8l-fk0G40HP-5W8w,The normal menu,outside
OYlhJbY83ADVgfoupIg7CA,EKBDN90FwKHr6F7_zzSCZA,Espresso con panna,drink
xVG0Q5R1Jr2ORXAooupnkQ,8pqdJjefYq-a9IBSJJmKwA,,inside
b5_lBb60heW3rFktO8ZNCA,QhYkr3FO7fz65ULwDPCeEA,Tavola's Outdoor Dining Area,outside
qvenTki0nk7ZVyPACNKwaQ,5xRmemqmR89BpGoOA25hqA,Menu 3,menu
OGZMzRVc9wfq0cJZEUtf-g,4bOqibZuKDbnOa-K0kM4Sg,,inside
rMPYtxKYrFU3ej_E-MDtng,agRssYozLGjGEsBZAo1Cbw,,inside
8gYI4lt0-TByll-6TS02-A,ZLhu-sAejh5yGd8aV9zcGQ,It used to be a bank. It even says so right in front of the door.,outside
6D5ZACKRlu7NpCvGf1P5Xg,h3DUMo4oWyVQ9ZfGar6vPg,Out front.,outside
cnrn0i6v91BcvfdoxyLFnw,RvTHIKHaPVVp8S9cihpi5w,,inside
6WXxV9WlILXaRrrUMEPA_g,LBqAH3KQEuLX5XIWLjBGnQ,You can't leave without trying the amazing shakes!! This shake will give a trip to deliciousness!! Flavor town !! Yuuuum!,drink
19wv0WjAXndNbJVvhgoUaA,HLRvheysFKngi7c07enm_Q,Another Broken Egg Cafe Brunch Cocktails,drink
KyKXVSDs5Py2BuNfwp6sdQ,vQ5Qa6kvlXiUHT60G0RduA,,food
YIuMigVxmtgECQxC0LLHLw,rVOtaL7v_pwZmLJbKL45jA,,drink
tz6yipMfN2OMBAGqQMn-cA,8Mzu_wczdzv9dU_Gr6OR8A,King Crab Roll,food
PvkaCQjACxSdyJ7hRn44FQ,JE6rfQ9marM2YYCuFK8GqA,Menu,menu
5SS0c7OWrAz2OfZheTL27g,xBX7R-j9wjlrAQamSNIvew,,food
RhJ9ZSGv61VRRduhWNnS4w,hGWPSBxWwhhdaA04lAGUzw,,drink
