photo_id,business_id,caption,label
qVb_ll9juPpAqs-fRQUbbw,sOjbtBWo-m6rpjHv4tA_oQ,,inside
_tEmft-XdRolzLJQISGXow,EQ-TZ2eeD_E0BHuvoaeG5Q,Hibiscus Margarita w/ Green Tea Sugar rim,drink
wWpGjr6f7gG6EVvH25fp9w,ehFCSuUAjlHhquVwAjDIMg,,food
DDUWpPo26egi2r2WtWIChA,PEMhVpPeMlzKGBKkGYqzMQ,,menu
j5nNYM6dZIJX3fxo-WrfZA,QA8QLpwf_YT9C2ST5YJ0vw,Christmas Eve at Galatoire's,drink
p7G5vJ87jjr_Wl-5HJzTTw,3Myk3oAOJq6Cps2SDYQZhA,,drink
KqtRN6gG1-oh8wIEX4Y3EQ,F2C5ENuY8CXfgoW-gAMdDA,,inside
u8O548vrJWXXRlFXE6_Ubw,H5XxuaMbwFeJ8pj4R7HXFw,Lunch/Dinner Menu,menu
JweiJFX4JtE_gq6-fRy_bA,MJlS0hmRsDCRIgIzAF2sTQ,"Union Hotel lobby, spectacular!",inside
713oFsqCEQyomHorNIPdBw,Ur2C_YaqewfR3QWaWtJy3w,"Not trying it would be a crime! Our Outlaw Ribeye is bone-in, well-marbled, fire-grilled, juicy, and delicious.",food
GXyDseWCNUZS5vSTpzTwMw,3gVSrS4kffGGZT8oXHsIcw,Chicken dumplings,food
KBca0qlzs1C3-O1ddoV92Q,RTwDv2oLE3gzAZlf63OPXA,,outside
wQkweP734yJXVLT4PTDKug,Zi-F-YvyVOK0k5QD7lrLOg,"Wood grilled burger topped with gruyere cheese, applewood smoked bacon, and red onion marmalade on a brioche bun. Served with french fries.",food
ZMdyRLbE82NiwOpUul4gbA,2kfa2IBX3oy2zQX4PAkEpg,,drink
aVu-ob1U3WxZlM3PLMiZ3g,sNHhtE1QRoEKWfcUTCjOrA,,food
m-8GVq6tepk8Fy57W1cHlA,YqmClmk7oLcDzPWKHzgA-Q,,menu
Byhef2--ZA2PU9r1kqRCtg,dpwkz52tHB2MCPv53I2aRA,Big bite 11-1-21,food
B6ETt741W7qUfz3siRM9KA,XZN4nDrDivftYhXKvQoZLg,Menus,menu
qLCnJBuKEERKHnvS7wX-XA,cf7cLksXK__xpnBvQfMfyg,They thought of everyone for soy sauce options!,drink
XCISVD-fH_25BdWdmsWMkg,HuawlT4tXzCXL8ftyvCZ0Q,,outside
hiI0jR-dvffEWNPQyFmW6g,cE_gYW3CHEducTkEyxTDdA,Spicy watermelon margarita,drink
5TedcxHVvcUHD2rn9ZhgUg,UM6XgOtTX4DWWcGDTWtjEg,Specialty cocktails!,drink
Gf9gjdI9v33YYfDDSVGuag,JLixvCikc5JYGcnvaqHoJg,Happy birthday to my sister!,inside
d_IrwxEyert-CZsj5NQqOQ,ZBTVbCcc8OabC9Q5rIaGlw,Cobb Salad,food
8-Z481iIY2ykLmLjrHx50w,Z-aLyuqHB_sjwAgLveNamQ,,outside
EWuaamgpwTvOrCXVEjcQvg,Ok0y3WvijsjmUpGAwlAZOQ,,drink
PQxHjgh5ad6H3FSANECDpQ,3MIvd8aVC5N13sY8mq8wtg,,menu
OCh9okZKE8cO2Grm246r7w,8syjAtrpRfBgiH2vcfNsrg,Beautiful dining area- quiet with attentive staff,inside
QhbjTqhVfJQzImdnC_sjeA,jHrp-GQ2iSKUgHd_dvnWqg,Jay' Special,food
zDgHbh-CA1mAIeC7JhjPJg,JHxfEDW05_KSTfk-SLqXGw,,inside
4sAR31nbS4T_SBz8Tq-qNQ,kxsXFTtfIPWRRt4-ydfzKg,Arizona Inn - Brunch,food
y6hP90L0YCGPLweMI_cipA,nU6LmqtSI08VMKIibEQRMA,,food
neB_ZaRtmxs-EdGAeWqd1A,Mpg7OV2ioyMZMD1FGiR3hA,,inside
29j7yhzgTnwPufsN522eGw,MiBsTEUaR6svmvGJnieVCg,,menu
6ybpkh6cf50d4RGuj6KeMw,pXRrRf8fDv6yU3xp1E25hA,,drink
Clt3W-nTQA88h0B-XhGAtA,2vst1dN-NCO7HSBuD-q2fg,,menu
iSJ9g9FxfkK2hWcjUsFkVw,x4L77IWKk9Yd_d-WNxVb_w,,inside
t7D2apa-SOMXHhxl6eBrUw,ECLK9Vnc0x_qNrvgdxVtxw,Red Snapper,food
5Kexee0C3FddYHOZPKEWng,DzVYXX8mc5x31BbaP8c0_Q,Storefront,outside
lmkOEfVvrktskwGw4okuFA,CYKj959PZDjweV-CSpssCg,Palette cleanser,drink
AManExRuz7IDT3AuJU_gfQ,bWeWDz7lAn9BWTyicBRmpA,Great wine and great soecials,drink
WvxsBkUrDedSVQUD5mUQFA,b_dSurP7PEWBpWeR5j7L7A,Governors room set for a dinner event for 25 people,inside
-MT_5o4CejbTumM0HXbB5A,cVFjnwuSmDKfIudiPHmkPw,,drink
eZBfPCIn_TAkTlDikrHMWA,Mz0i5rnXaUQd1dJ5_OfOKQ,,food
DQ1NR55mgLakl3E9JnRZdQ,e3CnhtpEVpNISwOAWoxjJg,,outside
0RT2IXgRm3uwj5i-9EOzTQ,q-zV08jt6U-q05SMEuQJAQ,,outside
c8thWLjyuBc6-TqzXkw01A,1sZKO790Q6C4aV9PKmtWeA,,drink
Cj_CEsPP1hvCL4gcTXKTpA,Odx1CHHhQICCehpWMg1w4g,,inside
nyJCf6JO6eWFjAxlk3Ogmw,p7huAmrGqyIblFG9A9tYgg,,food
s7LVBVbs0-czcmukPXiSBQ,eAzeb04i354i6VZFI4bJRQ,Cocktails with flights of gin,drink
hxs7pIXKEsfgWTBdcsTu2g,hUmHwBQtGg0iH-PZakQJDw,,outside
q-tCYllEgoXGxpKaTshc4Q,0m0SQSIzM9WcDhJ7UEVCLQ,Ty Lounge,inside
fMg2HP5QMpSWzwj-AUE0PQ,ro3Rbsf4LwGepNb4i1779A,New Bharath Bazaar,outside
KAgGZMXfHbd2csthOGvJ-Q,IhidGSRMJSnVeocxiOC20Q,GRAND OPENING 1/31/19,outside
H9ICv9K1lZL-cYTPLxhKlQ,v1gRovXPZ58BMC40eJ-EPQ,Menu,menu
c42F9kPTMi4Ct1_Dntx6LA,I_3LMZ_1m2mzR0oLIOePIg,My son couldn't wait to eat here.  Excellent!!!!,inside
EaYIa8laPmJkliargwEHTw,_UaTldka1sodVkg-pcNlZg,Halloween Menu,menu
7kZljoWew9fsLUMJJJ2WSA,E7jw4bNYxy00T1vIkzOdzQ,Cardamom rose latte special,drink
1j02fayOFb3sduD6eJ3jfA,7hzMziJEmZ0O6s9RtQxdBw,,drink
Xa76LTpx1NZk1H0QeT0jww,90pJu2O7fIEm_N31Fyue7A,Spicy Tommy's,drink
COf95Be5n2hpmhdxHcWTnA,_nSL2u-ZzX6kkAF2D2EZgQ,Pizza Port Snake Bite,drink
yDhlwKZBoHl2E6Y3D2tkdw,zS7ygYwgDMh5HSDzG3oShA,Milk tea,drink
J2MZEYEqeZB-X_qCmo0WcA,w4BzWRJ3xh0uRBvfqo28RA,,outside
fgOvJyXS5pL7FeXjfpzbRg,O4p1gp7ywsCaMxw_jgO34A,And wonderful waitresses!,inside
5RKq6GekyuXtb8PzjtBabQ,FhInGRnED-SYAH59p-rvlg,Oinkari Basque Dancers as they get ready to perform.,inside
jcoAlKMvK1TfO0P8JzEMsQ,kg8N1PNJM5cJmSkafUZ0Ug,spicy pork hotplate,food
RslNfH8T3xnwVnYMMDt1cg,Q4h1hSX21mzSEUfZ6iU3iQ,,outside
VVytpXmaj0QK3_Ub-NC05Q,eZCt3doDaA-l4sg_OM67YQ,Photo Credit: Banzi Balloons,outside
1s7AF_ZHZcRxF4-OJwkz8A,dPBup9f9QMW-L9d7IQme0Q,,food
wn7LEOJo-csvLQlYp486_Q,-xaY1TlMf20Ol9QLcDSU6Q,,inside
whpqQ4hI2wPJYYXj4_R0vQ,hUmHwBQtGg0iH-PZakQJDw,,drink
UYOS73GI4ka-oOV2VvRxEg,wPViqOIThG5W_p4FKGqjrQ,,outside
20lEEMbECBjAe3kYNF4KFw,ReKQjTVB8L2vnaxZKmRUpQ,,food
LFUs9x-Fna67c6FaUYcYfQ,K4wVovK22PnUpCNgy30KSA,"North End IPA 5.7% ABV, 50 IBU - Cans Only",drink
4sIYOnNpUzleAskCDUzQWQ,8RZwphljLVABXgnDgMj6Hg,"Cheddar’s Painkiller: Pusser’s rum, cream of coconut, pineapple juice, orange juice, toasted coconut rim, topped w/nutmeg. Limit 2 per guest",drink
IOdLQj2o4nScHnbovVSwKw,vNKjW_72cptNU_22jl5QwQ,,menu
tq3irHKrSFWlIxTTx30reQ,ZUPnWlLgqnU1PVtF6Q9-HQ,Double your pleasure double your Pad Thai,inside
VRO_W6vat8Hx7N16StSWIA,mhrW9O0O5hXGXGnEYBVoag,,food
NR0yV-YnhbFQFRJ8FU2wcg,449No3H5g8AsuGssvy36eQ,Interior,inside
PwlZAVkjpwNswVcM0D_0cw,-EcU2GI1oaV6kYdMUwgt6A,,inside
1rKlUKEmI_bD82PCFhDHKw,7T1VAYHIS3cgsDj3iS6JWQ,,food
hvKs9vt43hgoOKpUcOx2Qg,SADPX8WX34EQDj_jqtacMw,,inside
uz5YntFlXvLK9ZjNodudvQ,RbIS8ibysiKgbyhtHYznkA,,inside
XeMcK8sSgyhIx38jO_rWDQ,PP3BBaVxZLcJU54uP_wL6Q,So Cool!,outside
wxKEYMMBbvrdfjKMCPrveQ,-e1BUAOBk9RAu89c6uTyGA,Texas Roadhouse Reno.,outside
mqjUcLFp_oWf91BtWnBY7g,3pbc89Mbi-L7HjuAw-DQfw,"Berry Delicious, Thin Mint, Peanut Butter Cup & Common Grounds smoothie",food
JOtevvlBS3pT6wgZS7Fo0A,9y3XH0cv8kWYxKsKJ_2kTQ,Adobo with garlic fried rice was fantastic,food
ngXx0VqnjhMDcQTbPEZ6nA,WPbcEkOl7w9e0OxjWbjf5A,Front of Restaurant,outside
nleZbVhjfsJf91Esdess9Q,y1Z9tymuBGVDZnYZoLk-2Q,Chrysanthemum cocktail,drink
xHYGzBqxmN6dgOWsW16pLg,XVNYarQiPxlIraQib8vwzw,,drink
jjo3lWqcEq4NLHOcDEj5pw,9xa_JD-_Vqbnusmx0k6i9w,Steel Blossoms on a Saturday,outside
hYUYl_WZn5hX2fTpwKC7Tw,3yW8-dUi1wwCEf0URxUA7A,,drink
SqDALEVtmExhbiHYUprKkw,RrrqJ2XY0CXNBot7zsdXPQ,"This is life! Toasted everything with hummus, sprouts, capers, tomato, red onion, lettuce. So huge!!",outside
lg4PrBUALaHSCqWjsd0FWw,mdlWkVgVv7Tgn3OlZGUxIQ,Lunch 3 rolls special,food
fX6isz0-HfsZae854Zt7Og,3s3M082JCZCM0KEL-_7fdA,,drink
sWA2fhhTCtBuQOAiadK9zw,B6zs6ywn7TfhOmmDtuWQkw,Great Bistro setting with reclaimed wood and open seating areas,inside
x3sI8gJwWj-QD4hz4IqSLQ,hhC_L7WE5sQB8TkaWxkBwA,,drink
-IqdkZEGVT4hJ34W7RD30g,8ymBNifw6TBTTKY5IDhfqw,,food
G1_sgvdkX4DzGDJCsomyXA,LtxG9DTXCFpteVkD4SGBlw,Grape Stomp Party at Sevtap,outside
BuCl3jWB2KNNZ19W_a1wxg,ku8cAVBLaF_4rI-yK6gNnQ,,outside
EMbDbdIACTBa3cQPiGe9bA,QUyLaPjsoZiRJ-RUBVa5rA,,outside
Us2-8Wtk-PZlvgtWu_EKfA,V4nXsE1_k-BUwNUQ8F7LIQ,,outside
OKBNWZyMEsawQYZFSw7eWQ,gjbmwlYUImb2lQBp5LV3KA,,inside
1LKC_iLfuqzHupvYR0nGNg,VMAC1WP9VxbjOzba0JWxYw,Chicken Menu,menu
KVcdxSS6TKBRECRN2BRE3g,08kVZ7eYC9NGn6njjsRkQA,"Upstairs party area, seats about 50-60, private bar & bathrooms",inside
vAN_tyrffiEo8cfnXkTYrQ,-ATiAtTikuGuqvaW2O6tNA,,inside
3SyKXOxSPKDmIPZVSbjVZg,jJ2tHIwMJkUTGJpATeR5gg,Oven baked pizza,inside
yOshvwaJMCcOlIgHEZaWSA,jZd462wsUBOIB60UEjUOsw,,inside
yWT0GCG44Jn6VHzcmOELnQ,Hp1nkc3c3Q7_8oKXFn0vbw,Sake' Bloody Mary!!,drink
yaefPOApRJv5paq0hW14gA,JhZSOZSX2-8IUym2OlwUXQ,,drink
GqW1OtPIrVTr8qD4ZP_Ntg,pqiFIcObG_qW16x9cHcznQ,Iced Latte,drink
EwQ0daiv0xXqJuTa76KZjQ,elP0Xn9HyP6cRBuzbJdTpw,Storefront cue,outside
bS7jh9D8fjXhLFW-9E1o1Q,VQcCL9PiNL_wkGf-uF3fjg,Checkin' in and ready for somethin' YUMMMMMY,inside
5A2QRsWT--RQL-32mq9aGA,tdXYmpPzMuBzm9bN46PG3w,,inside
pVnh5qe-Xj0czHdeQGlhog,OcatdPIYh9X2Du3Lo5YKOQ,,menu
99u8MKDfxlyL0lnaVNZ5Lg,QMNBmJoVzMmtVNHYPxT6zw,,food
4O5goy86e7qO2PBgoGlkSg,J2MWrGso6tBzALV_UMI5RQ,Crawfish banh mi,food
YsFVsYG0gIjrziPH5TWrGA,eCikDKFbaeYVNdCD2beX0Q,Just do it.,inside
2TtTnfsugkEfDDEcnQ1GTw,-UEeCTgxud4OGWshX4x-jw,Affogato flight,food
R5cSJfuot-O8-wGfueLkyg,KAOkwAdXQ556P_p828BprQ,"Spirits Sampler: gin, whiskey, rum, and bourbon",inside
botSQRbeWheHsfTPXnCCxA,PEYgtOhGVoBoWwTJJg4M7A,More jams & jellies,drink
_itGCHwPWaSTNOFzbONt-A,Y2Pfil51rNvTd_lFHwzb_g,,drink
xVePGC9L5uNULfymi8QOvg,IGxrAQcqw8Mr1x9WLXQsNA,Chick & waffles,food
K6rXEVopTlTq8goXqXQpFQ,GYECX01Nck1G97iLfIWSAA,,inside
zA957CVhoY0MQBgImSERnA,z31te0YMSegTdktp3qYqGw,Fun lamps on Ceiling,inside
VbXFu_AC-yjj8Rw-06m4EA,eZCt3doDaA-l4sg_OM67YQ,Outside view,outside
Qn23nHrwRIGoPcGvWWCdSA,_78Lam9Jd0W6ZmnHTvdjMg,Hubby profiling and the water.,outside
l1vpej4cjfHXkYgGtcGL_g,2CrM7eYAT_vnEQnd2zTf6Q,Plenty of room for happy hour!,inside
4KTbvXhfb8JKFY8G3nkwSQ,9N-XAq_LjfCXL2tFp2rbKg,,drink
u_E1ygZAG-8G08VV3eNLeg,0q7mz6LcR3LLnLiPY51ZBQ,My Fuente cigar,drink
w1Ga4GmxtpT8oseJI3Xjpg,VZqrQ1dEOUWp-A1hNsdZBw,,inside
9xKdIqsxX3QKZBZk771y3g,luv3Y2AjoOhxYRY_u5tRJA,soup & sandwich,food
0rUryR-eMe77TrhTu1maRg,psHOvsLAyxcUjJf3muprQQ,,outside
1JmNlJnhXOloeQ_bVHHbFw,qLLSKapDKrcKgkHyUtLwSw,,drink
RkVTwwwe2c1uZjXoaj4uOg,h9LVl1yLP69rqWNmsGgALA,,drink
5dBSDJbkQHbSwRLWQO5szg,bxSy7cZC6OFXNLAV2QPOTw,,drink
sMF0eo7QJ16ruXcRFod5vw,aWQ2ObC8LoMCpl4w33mokg,,inside
C8Zfzl9-2rYxrndF4wde-w,Z58OEXIQoXPP0XteHmCfSQ,Breakfast,inside
kohSo6FaWMjC3u4OBvCQnA,d_UJWp4IlGS4sgnjE60eBw,Longwood Gardens  -- fountains show,outside
CLgNRuFw1CIjAsCVpSdypw,Fd0t6Mc0uxUdhWzVwZSITA,,food
yOQu630R1yXe02YDB7Zmtw,sNP0PovNW1RQnfDQogOuVQ,Important Update.  Effective 3/19/2020 the Continental Tavern will be open for take out only 4PM-8PM during the Covid-19 quarantine.,menu
XVjBbdI5s7FKPY-eYG_c7A,fdNvkw1Z9L6TkLnfX2LtEg,,inside
ifksaJQFk13Lc92x_XRAfw,ZDV6ocQSe6dkMt-u011xcQ,Deviled eggs,food
phfB8KG3YM96Olb3mpsE5w,KSYONgGtrK0nKXfroB-bwg,Golden gin and tonic!,drink
XVLf9C7gfJplMd7kpdgwTg,01Vuw9VgqJVIwThiGg3sRA,,inside
dpxgxU96F6YNNitIZd547A,TnKMBcWo2LWitOhv4_7UNw,,outside
KEFDmE1N8NzpBf3aBr6IAA,zfivKUpA9MPwVVrqRrrDIQ,,food
F5nQ7ZVC9eQDBxxWmODikA,6_T2xzR74JqGCTPefAD8Tw,,food
YQ8vwYCIlzmrOs77_7ywYA,kQXoYN6LqCs1CElEFWj-bQ,,inside
wcBnGj8Xayw9ZfxlgaOncQ,iM0M83HT7qmLfZF8xjDHxw,,inside
FFWydSI-puBkwTkYR6Gsgg,InGDZzyut2RLtPv5FPiLnw,dining and game room,inside
npwOFduWqbV82Au4kAosDg,dO7gWzCuW9ULb7P4Qd9SdQ,BEN THANH 2020 MENU,menu
lYfN-bA1HkoOnveQzZFvYQ,7ZcA6w0UCRmeEjN2nyeYuA,Amuse Boucher,food
MmR9CANt9SknAP3CY6NZTQ,x4Z2psHoRSNcKhqm4TpC7g,,food
txB1cOZALFoG_aFQkqfrBA,BypYxOw7LRO8zjFMxRWdDQ,Welcome to Delaware,outside
I_dQWEIGPZL0EyF1HLN1-g,sr-5EY6bmp4jINhea06MjA,Store front,outside
ogkjwtKnet9T2nL998OJyw,-5UQGwUZWUhPi5pJlcwEYA,"My favorite, wasabi scallops! (get them wrapped in the soy paper... taste better than the seaweed!)",food
adyBF99LWIotKdwxp3NOBg,Ghn6flCdNlOchzLA29tkjQ,,outside
s8H7VGlITMsmWijYOQiRXw,-e6JPq8mFkMQQoWyANSgrQ,May 2020: Just some of the market menu offerings,menu
XUV8Yy6wzreKSVO9JVDoBw,9iDHCh_a3q9KStftkzHlZA,Vegetarian Portobello Burger,food
fCcLbPvtnQwbkUXp4nfiLA,tNnVxOC_9p8UK3N_2-yCtQ,Dolsot Bibimbop,food
xEsIjvHT-pcVoM5SqFbTiQ,eyQL0pS7agcZtdKYQ-tJGw,Yelp's Movember Celebration at SKB:  http://www.solarflarephoto.com/Events/Yelps-Movember-Celebration-Sun,inside
nEkX5qZUr4AgpiLgSpfDEQ,FZuzdnT1k5Dx_VcVXpK5fw,,inside
5oSwiPSseB5BCsjve0peEg,_vpIEol9cEn3Y3KLpwbGkg,,outside
sMbGnW-uQAldgVtBlho2Dw,Yl2iZQZ4EB7N2vnZDYqoIA,,drink
yj8Tez_TzwF1phFCs8wU-g,cAbdvzqtFLaAAMFIyPf2AA,,food
sZwXZ3fICX3c-YZjYfJ5OA,oo37sVFYkBTxyPqDpu6WPw,,outside
AaJxxV3FzsooMkVeZJ9bQA,Du_bDvBfxowdDPSGItKdzQ,,food
gvW14l0qL0vyaqCRTPkXrg,U1gebvkhLXW-m7dRqvZKwA,Live music,outside
cF218__6MpWTYYWYG1h97g,N7MyXRAC47vldNJQZyWDtw,,food
iGvKuLCCgWW3T265ja7N6g,hXvf5a798WvQtFn0Zbh2yw,,outside
dKdmNiWtCG4_14D8HP3q2w,4J06--ty2Ydj1---IsArLw,Frozen blood orange marg with salt al fresco. Love the new paint job outside!,drink
zOMzj3KbJnqfB-5o3sXbmg,yz0KWVamNhqiZGz7XTClzg,Blue Eyed Son,drink
czuJyTbdV8s3wPuFDs84Bg,5JiFbBsbUdb-caBZWRyMSw,Blueberry lavender Mojito!!,drink
EH9MJmrdoSDnwOFzBVa_kA,PIkhSbkCjE1R6sHTvc6Vsw,,food
_pOojPRtZqf6Is6MvztaBw,mhrW9O0O5hXGXGnEYBVoag,Shrimp And Alligator Sausage Cheesecake,food
l1wcJyPEzQn54YMahVCCVw,vwrdjcP5pAhpANbSPEzAmw,Small and large size of coffee,drink
HkRUsJyoTOC7RkvGmynYXA,oCbJpGl8IkH1WdYa25TDBA,Bar,inside
56naFKOuoQ-ifLljA6I1dQ,zbd07p4LWd6ty5mHA2F1cg,opening week!,inside
-eBNreqKLXZhxHgunb5cyQ,sr-5EY6bmp4jINhea06MjA,Enjoying outside patio,outside
6dYOflLzJdmL9qvUWGjROg,J8SS_FnE8uryULAynbcKtw,,menu
JGqmc1cjjAHaGmlbXpo1Xg,ds7_Qebtt-tSDXHYcefr8A,Hot & Cold Coffee Drinks,drink
PyZ07G21x1qmFFoIIOKilA,AZ42H2kk4JUiskC9NPoUjw,,inside
8GKnNNX6bXtBHfwvQ_sd_A,KLBWUdr0nrrK2mPBj0qg_A,All the goodies,inside
J_AGRAaFbwBh2tDXI5XQcQ,xp7IRO4FDLcHkAO59Qqehg,One small section of the dining area,inside
VninvatcUXIdcA-hcoU_Lw,BaSwNEingTmrBw4shffK5w,"Holiday Spirit-maple syrup, cardamom, whiskey barrel bitters, espresso, almond milk, rosemary. Couldn't resist.",drink
cabFEb3QEsawprLNlQgyIw,IS_HLZmKQKqCFOHnTy019Q,,inside
pKDbNZsqi-3xRsSGdEsWCw,24f-qQokEN2UvBNHMWLm3A,,inside
dPBBj3YUoZYY3CjGNK1pFQ,4HE6POeYQtB_k6ziyRoqlg,"Homemade Apple Bourbon Jam - 10.5 oz, $6",drink
xyzufnLUO-Jolma-LcR1Nw,TK4dPtI2fglPR3LhUEoCmg,"Pepitos , salchipapas, hamburguesa,quesadilla, choripan.",menu
3akW9AgV5ff6KUQoyxVWFw,KFRBenM46UV0RMfuhqutxQ,First Love (passionfruit and red guava green tea),drink
J_6mEJKxfEuFMhx2kWPYNg,qQO7ErS_RAN4Vs1uX0L55Q,,outside
l7QlvB8W9Bo_CUHOYJE3dQ,n3797K0qWBaU1t2uCQFx3g,AT&T and waterfront,outside
LnFR2jbEFW0d-PAwRFcMsQ,NqqJoPVkA3rN_J7MuziSMw,"Water Ice in Magnolia, New Jersey with 36 flavors, as well as gelati, soft-serve, ice cream, milkshakes and more",outside
gMJtxmyaeU4vGyctZ1Cv4A,ckzXwRVjGukzKRBT0oBM4w,,outside
GkJzbscADHCBkha9x1dDUQ,WNcGg9G-odTGz00DSMx7rg,Beer that comes in all shapes and sizes,drink
v1Dax1_cNi-yrfDLv5c4UA,n2m8q0S11Y1wRPV3-7Sl-A,,food
rN6OiqlME9AFv8vdb-hYnQ,CERGOKhFIaDU1mk4lpWDWg,Butterfinger Doughnut,food
CmJ1lvFeIXY9t6TPN82oOg,I_3LMZ_1m2mzR0oLIOePIg,Smoke 'em if you got 'em,outside
